rid,t_index,time_s,m_true,m_pred,q_true,q_pred
176,120,120,0.055848334,0.056226622,245.8283,245.99467
176,121,121,0.05493861,0.055218514,246.10983,246.3106
176,122,122,0.054028887,0.054248247,246.39137,246.61281
176,123,123,0.05311916,0.053325173,246.67291,246.89548
176,124,124,0.052209437,0.05241746,246.95445,247.17091
176,125,125,0.051299714,0.051522825,247.236,247.44698
176,126,126,0.05038999,0.050609913,247.51755,247.73001
176,127,127,0.049480267,0.04970867,247.79909,248.02199
176,128,128,0.04857054,0.048805583,248.08063,248.30638
176,129,129,0.047660816,0.047898937,248.36217,248.5998
176,130,130,0.046751093,0.04700188,248.6437,248.88742
176,131,131,0.045933712,0.046105307,248.89186,249.16768
176,132,132,0.04511633,0.04526655,249.14001,249.42598
176,133,133,0.04429895,0.044464972,249.38817,249.66173
176,134,134,0.04348157,0.043670323,249.63632,249.89062
176,135,135,0.04266419,0.042871248,249.88448,250.12361
176,136,136,0.04184681,0.042051535,250.13263,250.37186
176,137,137,0.04102943,0.04125237,250.38078,250.61617
176,138,138,0.04021205,0.040431518,250.62894,250.87238
176,139,139,0.03939467,0.039628576,250.87709,251.1204
176,140,140,0.03857729,0.038825687,251.12524,251.35991
176,141,141,0.03784481,0.03801501,251.33577,251.60872
176,142,142,0.03711233,0.037256945,251.54628,251.83641
176,143,143,0.03637985,0.036536295,251.75679,252.02498
176,144,144,0.035647374,0.03581881,251.9673,252.22029
176,145,145,0.034914896,0.035091367,252.17783,252.41884
176,146,146,0.034182414,0.034365963,252.38834,252.6264
176,147,147,0.033449937,0.03363912,252.59885,252.8349
176,148,148,0.03271746,0.032900047,252.80936,253.04935
176,149,149,0.031984977,0.03217959,253.01988,253.26398
176,150,150,0.0312525,0.03145547,253.2304,253.4785
176,151,151,0.030597262,0.030736221,253.40208,253.67903
176,152,152,0.029942024,0.030054515,253.57379,253.86836
176,153,153,0.029286787,0.029404534,253.74548,254.02632
176,154,154,0.02863155,0.028781494,253.91719,254.17622
176,155,155,0.027976312,0.028135804,254.08888,254.3367
176,156,156,0.027321074,0.027490785,254.26057,254.50262
176,157,157,0.026665837,0.02683696,254.43228,254.67558
176,158,158,0.026010599,0.026187187,254.60397,254.84845
176,159,159,0.025355361,0.025546065,254.77568,255.02254
176,160,160,0.024700124,0.024894511,254.94737,255.19627
176,161,161,0.024114734,0.024251169,255.08133,255.36176
176,162,162,0.023529343,0.023647001,255.21529,255.50977
176,163,163,0.022943953,0.023061654,255.34923,255.64342
176,164,164,0.022358563,0.02252016,255.48318,255.74811
176,165,165,0.021773173,0.02195174,255.61714,255.87009
176,166,166,0.021187782,0.02137888,255.7511,256.00345
176,167,167,0.020602392,0.020822605,255.88504,256.13483
176,168,168,0.020017002,0.02024739,256.019,256.2669
176,169,169,0.019431612,0.019681057,256.15295,256.39883
176,170,170,0.018846221,0.019101745,256.2869,256.53186
176,171,171,0.018323813,0.018529689,256.38568,256.6603
176,172,172,0.017801404,0.017983293,256.48447,256.76978
176,173,173,0.017278997,0.01748625,256.58322,256.85294
176,174,174,0.016756589,0.016980087,256.682,256.93216
176,175,175,0.01623418,0.016469842,256.7808,257.0169
176,176,176,0.015711773,0.015951773,256.87955,257.11356
176,177,177,0.015189364,0.015438189,256.97833,257.20526
176,178,178,0.014666956,0.014930938,257.07712,257.31168
176,179,179,0.014144547,0.014421304,257.17587,257.40195
176,180,180,0.01362214,0.013906886,257.27466,257.50122
176,181,181,0.01315649,0.013405492,257.34167,257.59332
176,182,182,0.012690841,0.012925644,257.40866,257.66534
176,183,183,0.012225193,0.0124584185,257.47568,257.73053
176,184,184,0.011759544,0.0120130675,257.5427,257.7766
176,185,185,0.011293895,0.0115797715,257.6097,257.8266
176,186,186,0.010828245,0.011126121,257.67673,257.88733
176,187,187,0.010362596,0.010647406,257.7437,257.96313
176,188,188,0.009896947,0.01019602,257.81073,258.03073
176,189,189,0.009431299,0.009749581,257.87775,258.09128
176,190,190,0.00896565,0.009298925,257.94476,258.15677
176,191,191,0.008551193,0.008846869,257.98373,258.21948
176,192,192,0.008136736,0.008416747,258.02274,258.26355
176,193,193,0.00772228,0.0080092,258.0617,258.29877
