rid,m_true,m_pred,q_true,q_pred
121,0.25760582,0.26564908,102.85193,110.960014
121,0.25325975,0.25718713,106.85768,115.312515
121,0.24891366,0.25348493,110.86344,115.91917
121,0.24456757,0.24968192,114.869194,118.13399
121,0.2402215,0.24579604,118.874954,120.57755
121,0.23587541,0.24191003,122.88071,123.02129
121,0.23152933,0.2380241,126.88646,125.46554
121,0.22718325,0.23389055,130.89221,128.37524
121,0.22283716,0.2289136,134.89798,131.7544
121,0.21849109,0.22318006,138.90373,135.35483
121,0.214145,0.21881245,142.90948,139.15923
121,0.21022855,0.21528618,146.82686,142.88876
121,0.20631209,0.21142608,150.74422,146.70284
121,0.20239563,0.2070558,154.66159,150.65149
121,0.19847918,0.20488834,158.57895,153.23706
121,0.19456272,0.20185383,162.49632,156.83302
121,0.19064628,0.19777815,166.41368,162.5968
121,0.18672982,0.19355966,170.33105,168.32597
121,0.18281336,0.19773754,174.24843,168.50624
121,0.1788969,0.19624813,178.16579,166.89452
121,0.17498045,0.19200078,182.08316,168.61716
121,0.17145868,0.18492268,185.53337,173.42654
121,0.1679369,0.17356396,188.98358,181.53676
121,0.16441515,0.17059283,192.4338,185.37498
121,0.16089338,0.16686624,195.88402,188.73889
121,0.15737161,0.16218545,199.33423,191.82782
121,0.15384984,0.15409344,202.78445,201.83783
121,0.15032808,0.15341456,206.23466,209.0142
121,0.14680631,0.15245125,209.68488,216.52258
121,0.1434807,0.15259494,212.78604,220.47003
121,0.14017446,0.15173756,215.85274,220.44267
121,0.13710427,0.14793386,218.37929,221.52386
121,0.1340341,0.14413004,220.90585,222.6051
121,0.1309639,0.14135902,223.43242,222.74702
121,0.12789372,0.13905793,225.95897,223.26578
121,0.12482353,0.13581707,228.48553,224.12585
121,0.12175335,0.13221431,231.01208,225.17554
121,0.11868316,0.12914632,233.53865,226.78467
121,0.115612976,0.12485602,236.06522,228.47733
121,0.112542786,0.12153046,238.59177,229.04741
121,0.1094726,0.11861318,241.11833,230.85483
121,0.10671983,0.115107104,242.73212,233.46121
121,0.103967056,0.11160116,244.34589,236.06747
121,0.10121428,0.10809501,245.95967,238.67442
121,0.09846151,0.10458529,247.57346,241.33563
121,0.095708735,0.10112657,249.18724,243.91028
121,0.09295596,0.09865193,250.80101,245.71704
121,0.09020319,0.096425824,252.4148,247.37819
121,0.087450415,0.09419964,254.02858,249.03938
121,0.08469764,0.09197359,255.64236,250.70047
121,0.08194487,0.08972466,257.25613,252.35612
121,0.07937409,0.08732901,258.14905,253.5306
121,0.07680331,0.084933355,259.04193,254.70505
121,0.07423253,0.082612805,259.93484,255.73587
121,0.07166176,0.0802961,260.82776,256.7592
121,0.069090985,0.077979386,261.72064,257.7825
121,0.06652021,0.07566272,262.61356,258.8058
121,0.06394943,0.07334604,263.50644,259.8291
121,0.06137865,0.07102944,264.39935,260.85236
121,0.058807876,0.068712816,265.29227,261.87558
121,0.056237098,0.06613037,266.18515,262.56372
121,0.05375203,0.06420364,266.66043,262.82617
121,0.05126697,0.062118504,267.13568,263.31534
121,0.0487819,0.060033713,267.61096,263.80444
121,0.046296835,0.05785435,268.0862,264.47086
121,0.043811772,0.055784274,268.5615,265.10062
121,0.041326705,0.053757448,269.03674,265.70935
121,0.03884164,0.05106752,269.51202,266.49316
121,0.036356572,0.047477636,269.98727,267.51492
121,0.03387151,0.043887425,270.46255,268.53665
121,0.031386442,0.040116485,270.9378,269.64194
121,0.02896975,0.037946414,271.24893,270.26764
121,0.026553057,0.035776768,271.56006,270.89334
121,0.024136364,0.03360739,271.8712,271.51904
121,0.021719672,0.031437118,272.1823,272.14484
121,0.01930298,0.028621798,272.49344,272.53397
121,0.016886286,0.0257451,272.8046,272.9004
121,0.014469594,0.022868237,273.11572,273.26685
121,0.012052901,0.01999109,273.42685,273.63324
121,0.009636208,0.017113214,273.73798,273.9996
121,0.0072195157,0.014236485,274.0491,274.36603
121,0.004838611,0.012477179,274.34122,274.63086
121,0.0024577053,0.01073498,274.63336,274.8835
121,0.0007230958,0.008710821,274.6659,274.5438
