m_true,q_true,m_pred,q_pred
0.45608786,24.601208,0.4792005,31.359383
0.4547565,24.981405,0.47853845,31.971962
0.45342553,25.363117,0.4771483,32.30143
0.45209497,25.746338,0.47587857,32.835625
0.45076486,26.131063,0.4747294,33.296074
0.44943514,26.517286,0.47345623,33.73681
0.44810587,26.904999,0.4719591,34.06817
0.44677705,27.294199,0.4701747,34.205376
0.44544864,27.684877,0.4684184,34.394585
0.44412068,28.077028,0.46702725,34.729057
0.4427932,28.470648,0.46576086,35.073723
0.44146615,28.865726,0.46444285,35.44288
0.4401396,29.262262,0.46308845,35.81913
0.43881348,29.660248,0.46157724,36.087914
0.43748784,30.059675,0.4596848,36.17634
0.4361627,30.46054,0.45790043,36.383736
0.43483803,30.862837,0.45657724,36.76719
0.43351388,31.26656,0.4570556,38.359093
0.4321902,31.6717,0.45571917,39.691734
0.43086702,32.078255,0.4540776,40.07621
0.42954436,32.486214,0.45377868,40.831352
0.42822224,32.895576,0.4530743,41.580086
0.42690063,33.306335,0.45256934,42.482628
0.42557952,33.718483,0.4518196,43.231422
0.42425895,34.13201,0.45075592,43.87606
0.42293894,34.546917,0.4475317,43.289375
0.42161945,34.963196,0.44287676,42.287025
0.4203005,35.38084,0.42457756,36.89202
0.41898215,35.799843,0.3934321,30.833626
0.41766432,36.220196,0.39890668,32.524727
0.4163471,36.6419,0.40792775,35.04316
0.41503042,37.06494,0.40854433,35.724037
0.41371432,37.489323,0.40663964,36.096153
0.4123988,37.915028,0.40541428,36.548042
0.41108388,38.34206,0.4044184,37.061867
0.40976954,38.770405,0.40317515,37.562263
0.4084558,39.200066,0.40183222,38.02285
0.40714267,39.631027,0.40051892,38.495094
0.40583014,40.06329,0.39919972,38.98165
0.40451825,40.496845,0.39786735,39.454643
0.40320697,40.931686,0.39651862,39.939064
0.40189633,41.36781,0.3952523,40.448555
0.40058634,41.805206,0.3939884,40.949715
0.39927697,42.243874,0.39272404,41.46383
0.39796823,42.683804,0.39146656,41.966087
0.39666015,43.12499,0.39015114,42.47439
0.39535275,43.567425,0.38882726,42.995094
0.39404598,44.01111,0.3875239,43.499657
0.3927399,44.456028,0.38621998,44.00834
0.3914345,44.90218,0.38493854,44.51586
0.39012975,45.349564,0.38363552,45.01406
0.3888257,45.798164,0.3823325,45.521004
0.38752234,46.24798,0.38102695,46.013664
0.38621968,46.699,0.37972605,46.510414
0.38491774,47.15123,0.37842828,47.008614
0.38361648,47.604652,0.37713024,47.501076
0.38231593,48.05927,0.37584156,47.994102
0.38101614,48.515068,0.3745678,48.479332
0.37971702,48.972046,0.3732884,48.977577
0.37841868,49.430195,0.371997,49.465553
0.37712103,49.88951,0.37067786,49.959938
0.37582415,50.34999,0.3693921,50.463142
0.37452802,50.811623,0.3681136,50.97695
0.37323263,51.274403,0.36683166,51.486946
0.37193802,51.738327,0.36554897,52.005486
0.37064415,52.20339,0.3642544,52.536324
0.3693511,52.66958,0.36295235,53.04444
0.36805877,53.136894,0.36167186,53.563164
0.36676723,53.605328,0.3603908,54.07171
0.3654765,54.074875,0.3590945,54.58851
0.36418653,54.545525,0.35780573,55.10453
0.3628974,55.01728,0.35655525,55.61457
0.36160904,55.490128,0.3552333,56.14225
0.3603215,55.96406,0.3539664,56.644264
0.35903478,56.439083,0.35268292,57.16488
0.3577489,56.915176,0.35141885,57.677208
0.35646382,57.39234,0.35012883,58.193077
0.35517958,57.87057,0.34887013,58.702263
0.35389617,58.34986,0.347599,59.223152
0.3526136,58.8302,0.34633407,59.734886
0.3513319,59.31159,0.34507173,60.24572
0.35005105,59.794018,0.34382486,60.75518
0.34877107,60.277477,0.3425612,61.266685
0.34749192,60.761967,0.3413145,61.780357
0.34621367,61.24748,0.3400673,62.2918
0.3449363,61.73401,0.33883405,62.793648
0.34365982,62.221546,0.33759886,63.315605
0.34238422,62.71009,0.33635914,63.822502
0.3411095,63.19963,0.33514467,64.34164
0.3398357,63.690166,0.33391064,64.866646
0.3385628,64.18169,0.33269915,65.37989
0.3372908,64.67419,0.33148405,65.8921
0.33601972,65.16766,0.3302566,66.40766
0.33474958,65.6621,0.32902312,66.92625
0.3334804,66.15751,0.32780707,67.44727
0.3322121,66.65387,0.32658783,67.96502
0.33094475,67.15118,0.3253485,68.488655
0.32967836,67.64944,0.3241164,69.0093
0.32841292,68.14863,0.32288763,69.5409
0.3271484,68.64875,0.3216473,70.06313
0.3258849,69.1498,0.32041663,70.59519
0.32462233,69.65178,0.3192028,71.113266
0.32336077,70.15466,0.31797898,71.64382
0.32210016,70.658455,0.31674007,72.173454
0.32084054,71.163155,0.3155329,72.70362
0.31958193,71.66875,0.3143296,73.237946
0.3183243,72.175224,0.31312594,73.75995
0.31706765,72.682594,0.31191158,74.291504
0.31581205,73.190834,0.31068975,74.827415
0.31455746,73.69995,0.30948293,75.365486
0.31330386,74.20993,0.3082863,75.90588
0.3120513,74.72077,0.30707192,76.4444
0.31079978,75.23247,0.3058745,76.98571
0.3095493,75.74502,0.30467674,77.5186
0.30829984,76.2584,0.30345443,78.06542
0.30705145,76.77262,0.30225876,78.60557
0.3058041,77.287674,0.30104023,79.142685
0.30455783,77.80355,0.29988155,79.67846
0.3033126,78.320244,0.29868346,80.2202
0.30206844,78.837746,0.29746848,80.76705
0.3008254,79.35606,0.29628155,81.310074
0.29958338,79.87517,0.2950809,81.84805
0.2983425,80.39507,0.29389903,82.37891
0.2971027,80.915764,0.2927251,82.928444
0.29586396,81.43724,0.2915261,83.470894
0.29462636,81.95949,0.29032502,84.014694
0.29338986,82.482506,0.2891351,84.5664
0.2921545,83.00629,0.28794575,85.11118
0.29092023,83.53083,0.28676403,85.65142
0.2896871,84.05612,0.28558505,86.192894
0.2884551,84.58216,0.2844059,86.73825
0.28722423,85.10894,0.2832406,87.27956
0.28599453,85.63645,0.28207773,87.81884
0.28476596,86.16469,0.28090373,88.36414
0.28353855,86.69365,0.27972838,88.91166
0.2823123,87.22333,0.27856645,89.45905
0.28108722,87.753716,0.2773906,89.993744
0.27986333,88.284805,0.276237,90.53882
0.2786406,88.81659,0.27508652,91.09078
0.27741906,89.349075,0.27392617,91.63635
0.27619871,89.88224,0.2727591,92.192444
0.27497956,90.41609,0.27160802,92.73656
0.2737616,90.95061,0.27043843,93.28519
0.27254486,91.485794,0.26928645,93.835846
0.27132934,92.021645,0.26812953,94.38742
0.27011502,92.55815,0.26697022,94.93225
0.2689019,93.09531,0.2658034,95.47761
0.26769006,93.6331,0.26464152,96.03538
0.26647943,94.17154,0.26349992,96.57479
0.26527005,94.7106,0.26237884,97.12872
0.26406193,95.2503,0.2611095,97.667915
0.26285502,95.79061,0.25994477,98.21193
0.2616494,96.331535,0.25882822,98.753876
