m_true,q_true,m_pred,q_pred
0.69677114,-13.204102,0.68535525,-9.63317
0.69545877,-13.194653,0.6845496,-9.487266
0.6941458,-13.182606,0.6837911,-9.375831
0.6928322,-13.167968,0.6829266,-9.372809
0.69151795,-13.1507435,0.6819152,-9.604377
0.6902032,-13.130939,0.6810491,-9.749976
0.6888878,-13.108561,0.68009084,-9.891196
0.6875718,-13.083614,0.6791403,-10.040427
0.6862552,-13.056107,0.6783287,-9.575843
0.68493813,-13.026043,0.67757046,-9.159476
0.6836204,-12.99343,0.67677635,-9.073432
0.6823022,-12.958273,0.67586046,-9.005927
0.68098336,-12.920578,0.67496145,-9.026099
0.679664,-12.880351,0.67410046,-8.987723
0.6783441,-12.837599,0.67327183,-8.830573
0.67702365,-12.792327,0.67253023,-8.512092
0.67570263,-12.744541,0.6719139,-8.203727
0.67438114,-12.694247,0.67109066,-8.1272955
0.6730591,-12.641452,0.6702054,-8.079185
0.67173654,-12.586162,0.6694061,-8.140067
0.6704135,-12.528381,0.66843927,-8.458869
0.6690899,-12.468117,0.6674881,-8.589042
0.66776586,-12.4053755,0.6666859,-8.254523
0.6664413,-12.340162,0.66591454,-7.904151
0.66511625,-12.272483,0.66483414,-8.1211
0.66379076,-12.202345,0.66386294,-8.16529
0.66246474,-12.129753,0.66309255,-7.77555
0.66113824,-12.054713,0.66226965,-7.377021
0.6598113,-11.977232,0.6615905,-6.704154
0.6584839,-11.897316,0.66088754,-6.340827
0.65715605,-11.814969,0.66005486,-6.3070745
0.65582776,-11.7302,0.65912527,-6.346946
0.654499,-11.643013,0.6583472,-6.1178656
0.6531698,-11.553414,0.65745777,-5.8465643
0.6518402,-11.4614105,0.6566526,-5.414893
0.6505102,-11.367006,0.6558101,-5.078559
0.6491797,-11.270209,0.6549545,-4.8500586
0.64784884,-11.171025,0.6541589,-4.4932775
0.6465176,-11.06946,0.65331805,-4.2444067
0.6451859,-10.965519,0.6524527,-4.0789557
0.6438538,-10.859208,0.6515965,-3.935645
0.6425213,-10.750534,0.6506922,-3.7245092
0.64118844,-10.6395035,0.649858,-3.3945684
0.6398552,-10.52612,0.6490548,-3.061881
0.6385216,-10.410393,0.64813054,-2.8476934
0.6371876,-10.292326,0.64722395,-2.5358343
0.6358533,-10.171926,0.6462879,-2.3822546
0.63451856,-10.049197,0.64530355,-2.2895117
0.6331835,-9.924149,0.64428365,-2.3399878
0.6318481,-9.796784,0.64328676,-2.1592016
0.63051236,-9.66711,0.6422192,-1.9543067
0.62917626,-9.535134,0.64122003,-1.8221198
0.62783986,-9.40086,0.6401847,-1.7331611
0.6265031,-9.264295,0.63906974,-1.855384
0.62516606,-9.125444,0.6380044,-1.6002876
0.6238287,-8.984315,0.6369918,-1.3988105
0.622491,-8.840913,0.63605815,-1.2733985
0.62115306,-8.695243,0.6350722,-0.82770455
0.6198148,-8.547312,0.6341293,-0.5805732
0.6184762,-8.397126,0.6331082,-0.13327704
0.6171374,-8.244691,0.6321425,0.20938958
0.6157983,-8.090013,0.63113475,0.47272575
0.61445886,-7.9330974,0.63012993,0.697152
0.6131192,-7.7739506,0.62917346,1.2072839
0.6117793,-7.6125793,0.62824565,1.5336541
0.6104391,-7.448989,0.6271697,1.73713
0.6090987,-7.2831855,0.62617874,2.061822
0.60775805,-7.115175,0.62517065,2.3146753
0.6064171,-6.9449635,0.6241268,2.4869318
0.60507596,-6.772557,0.6230711,2.6622248
