time_s,m_true,q_true,m_pred,q_pred
0.0,0.8481347,6.2980766,0.2752712,185.84332
1.0,0.846937,5.9521217,0.27521205,185.8695
2.0,0.84573805,5.6094866,0.2746483,186.54472
3.0,0.84453773,5.270165,0.27469036,186.53012
4.0,0.84333616,4.9341507,0.2723616,189.27464
5.0,0.84213334,4.6014376,0.2730315,188.49893
6.0,0.84092927,4.2720203,0.27304998,188.47884
7.0,0.8397239,3.9458926,0.27134374,190.5414
8.0,0.83851725,3.6230478,0.2673789,194.57991
9.0,0.83730936,3.3034809,0.2672766,194.70883
10.0,0.8361003,2.987185,0.26653665,195.48236
11.0,0.8348899,2.6741548,0.2650427,197.50037
12.0,0.8336783,2.3643837,0.2649915,197.59224
13.0,0.83246547,2.057866,0.26381686,199.73157
14.0,0.8312514,1.7545956,0.2634882,200.30246
15.0,0.8300361,1.4545667,0.26359102,200.26503
16.0,0.82881963,1.157773,0.2697175,192.58415
17.0,0.8276019,0.8642086,0.2701912,192.00664
18.0,0.826383,0.57386744,0.26828253,193.91455
19.0,0.8251629,0.2867436,0.2763617,184.82057
20.0,0.8239416,0.002830999,0.27711004,183.95244
21.0,0.82271916,-0.27787638,0.2750004,180.59091
22.0,0.8214955,-0.5553845,0.27618438,181.27815
23.0,0.82027066,-0.8296994,0.2763609,181.38805
24.0,0.81904465,-1.1008271,0.27738988,182.34502
25.0,0.8178175,-1.3687737,0.27649736,181.42224
26.0,0.8165892,-1.633545,0.27633482,181.30182
27.0,0.8153597,-1.8951472,0.27722287,183.81158
28.0,0.81412905,-2.1535864,0.27674505,184.47499
29.0,0.8128973,-2.4088683,0.27723628,183.93828
30.0,0.81166446,-2.660999,0.2772799,183.63582
31.0,0.8104304,-2.9099848,0.27730682,183.58632
32.0,0.8091953,-3.1558313,0.27736866,183.32848
33.0,0.807959,-3.3985448,0.27732286,183.79124
34.0,0.8067216,-3.6381314,0.27732864,183.87471
35.0,0.80548316,-3.8745966,0.27289838,189.13493
36.0,0.80424356,-4.107947,0.27202842,190.15002
37.0,0.8030029,-4.3381886,0.27366364,188.24876
38.0,0.80176115,-4.5653267,0.27387774,188.02397
39.0,0.80051833,-4.789368,0.27387992,188.04604
40.0,0.7992744,-5.0103183,0.27613798,185.3939
41.0,0.7980294,-5.2281837,0.27556857,186.04402
42.0,0.7967833,-5.4429703,0.2762388,185.31683
43.0,0.7955362,-5.6546836,0.27770323,182.06306
44.0,0.79428804,-5.8633304,0.27724805,181.6202
45.0,0.79303885,-6.068916,0.2777587,182.15326
46.0,0.7917886,-6.2714467,0.27705365,184.41365
47.0,0.79053724,-6.470928,0.27635074,185.28821
48.0,0.7892849,-6.6673675,0.2739373,188.12592
49.0,0.7880315,-6.8607693,0.27327925,188.94664
50.0,0.78677714,-7.051141,0.27088317,191.74602
51.0,0.78552175,-7.2384872,0.26804307,194.54666
52.0,0.78426534,-7.4228144,0.267435,195.14528
53.0,0.7830079,-7.6041293,0.2654966,197.88512
54.0,0.78174955,-7.7824373,0.2651749,198.49258
55.0,0.7804901,-7.9577446,0.2652298,198.42606
56.0,0.7792297,-8.130057,0.2718663,190.6835
57.0,0.77796835,-8.29938,0.2740293,188.13692
58.0,0.776706,-8.465721,0.27581692,186.03847
59.0,0.77544266,-8.629086,0.2778117,183.45229
60.0,0.7741784,-8.789479,0.27789125,183.0271
61.0,0.77291316,-8.946908,0.2778656,183.1858
62.0,0.771647,-9.1013775,0.2778082,183.64091
63.0,0.77037984,-9.252895,0.27778545,183.79863
64.0,0.76911175,-9.401466,0.2752833,186.75017
