rid,m_true,m_pred,q_true,q_pred
136,0.47805288,0.47499016,17.211744,17.64189
136,0.47714758,0.474162,17.741644,17.806684
136,0.4762423,0.47333366,18.271545,17.971708
136,0.47533703,0.4727421,18.801445,17.654142
136,0.47443172,0.47226793,19.331345,17.126738
136,0.47352642,0.47176874,19.861246,17.03697
136,0.47262114,0.47126967,20.391146,16.946928
136,0.47171584,0.4707525,20.921045,16.844679
136,0.47081056,0.4702061,21.450945,16.722486
136,0.46990526,0.46965954,21.980846,16.600477
136,0.46899998,0.469113,22.510746,16.478361
136,0.4682241,0.46846533,23.082401,16.712446
136,0.4674482,0.4678177,23.654057,16.94647
136,0.46667233,0.4671954,24.225712,17.239927
136,0.46589643,0.46657872,24.797367,17.546644
136,0.46512055,0.46596208,25.369022,17.853346
136,0.46434468,0.46534556,25.940678,18.160048
136,0.46356878,0.46472883,26.512333,18.466795
136,0.4627929,0.46411228,27.083988,18.773436
136,0.462017,0.4634957,27.655643,19.080183
136,0.46124113,0.4628476,28.227299,19.402037
136,0.46057895,0.46200448,28.844088,20.215101
136,0.45991677,0.46118492,29.460878,21.152327
136,0.4592546,0.46036533,30.077667,22.089994
136,0.4585924,0.4595458,30.694458,23.027372
136,0.45793024,0.4587262,31.311247,23.96504
136,0.45726803,0.45790648,31.928038,24.902586
136,0.45660585,0.457087,32.544827,25.839964
136,0.45594367,0.4562674,33.161617,26.777632
136,0.4552815,0.4554478,33.778404,27.714903
136,0.45461932,0.45462823,34.395195,28.65254
136,0.45405272,0.45392394,35.02035,29.416716
136,0.45348608,0.45321962,35.645504,30.18109
136,0.45291948,0.4525633,36.27066,31.054762
136,0.45235285,0.45193988,36.895813,32.00503
136,0.45178625,0.45131665,37.52097,32.955013
136,0.45121965,0.45069343,38.146122,33.90507
136,0.45065302,0.45007008,38.77128,34.85528
136,0.4500864,0.44944695,39.39643,35.805218
136,0.44951978,0.44882354,40.021587,36.755474
136,0.44895318,0.4482868,40.646744,37.55398
136,0.4484687,0.44790724,41.269115,37.947857
136,0.4479842,0.44752747,41.89149,38.3417
136,0.44749972,0.4471479,42.513866,38.735577
136,0.44701523,0.44672683,43.136242,39.21272
136,0.44653073,0.44626477,43.758614,39.772015
136,0.44604623,0.44580266,44.38099,40.33137
136,0.44556174,0.4453406,45.003365,40.89088
136,0.44507727,0.44487968,45.62574,41.43452
136,0.44459277,0.4444344,46.248116,41.75436
136,0.44410828,0.44398913,46.870487,42.074383
136,0.44369522,0.4436182,47.473152,42.245678
136,0.44328213,0.44324738,48.075813,42.41653
136,0.44286907,0.44287622,48.67848,42.59605
136,0.442456,0.44250214,49.28114,42.879696
136,0.44204295,0.44212812,49.883804,43.163692
136,0.44162986,0.44175413,50.486465,43.44737
136,0.4412168,0.4413801,51.08913,43.731
136,0.44080374,0.4410061,51.69179,44.01501
136,0.44039065,0.44063216,52.294453,44.298244
136,0.4399776,0.44025812,52.897118,44.58224
136,0.43962634,0.43986303,53.4666,45.055523
136,0.4392751,0.43946788,54.036076,45.528225
136,0.43892387,0.43907273,54.605556,46.00163
136,0.43857262,0.43867752,55.175037,46.47459
136,0.43822137,0.43828246,55.744514,46.947582
136,0.43787012,0.43788734,56.313995,47.420864
136,0.43751886,0.4374922,56.883476,47.89384
136,0.43716764,0.43709698,57.452953,48.367214
136,0.4368164,0.4367019,58.022434,48.83993
136,0.43646514,0.43630677,58.591915,49.313198
136,0.43616655,0.4359102,59.12195,49.90391
136,0.43586797,0.43551368,59.65198,50.494686
136,0.43556938,0.43511716,60.182014,51.085384
136,0.4352708,0.43465033,60.712048,51.731106
136,0.4349722,0.4340071,61.24208,52.514553
136,0.43467358,0.4333641,61.772114,53.297848
136,0.434375,0.43272105,62.302147,54.081173
136,0.4340764,0.4320072,62.83218,54.884167
136,0.4337778,0.4312533,63.362213,55.698223
136,0.43347922,0.43050393,63.892246,56.511166
136,0.43322328,0.42989534,64.37378,57.126568
136,0.43296733,0.42925107,64.855316,57.755047
136,0.4327114,0.42855442,65.33685,58.403683
136,0.43245545,0.42706472,65.81839,60.380825
136,0.4321995,0.42553547,66.29993,62.41354
136,0.4319436,0.42385724,66.78146,64.63013
136,0.43168765,0.4221807,67.263,66.84389
136,0.4314317,0.4205018,67.74454,69.06149
136,0.43117577,0.41882476,68.226074,71.27589
136,0.43091983,0.41714695,68.70761,73.491905
136,0.43069905,0.41630515,69.13934,74.34436
136,0.43047827,0.41546205,69.571075,75.19848
136,0.4302575,0.4146201,70.0028,76.0511
136,0.43003672,0.41377708,70.43453,76.90512
136,0.42981598,0.4129356,70.866264,77.75716
136,0.4295952,0.41260013,71.298,78.36188
136,0.42937443,0.41258246,71.72973,78.81221
136,0.42915365,0.41256458,72.16146,79.26144
136,0.42893288,0.41254702,72.59319,79.71173
136,0.4287121,0.41252902,73.024925,80.1611
136,0.42852062,0.4126656,73.40286,80.27992
136,0.42832917,0.41278678,73.7808,80.398476
136,0.4281377,0.41290575,74.15874,80.518486
136,0.42794624,0.41302487,74.536674,80.63967
136,0.42775476,0.41314614,74.91461,80.75821
136,0.42756328,0.41326532,75.29255,80.87937
136,0.42737183,0.41347876,75.67049,80.94611
136,0.42718035,0.41376814,76.04843,80.96765
136,0.4269889,0.41405997,76.42637,80.98768
136,0.42679742,0.4143508,76.804306,81.00978
136,0.42662928,0.41431326,77.13071,81.50868
136,0.42646113,0.414277,77.457115,82.005775
136,0.426293,0.4142396,77.783516,82.50465
136,0.42612484,0.4142033,78.109924,83.00175
136,0.42595673,0.41416723,78.436325,83.5012
136,0.42578858,0.41432932,78.76273,83.80251
136,0.42562044,0.4149261,79.089134,83.79643
136,0.4254523,0.41552362,79.41554,83.79099
136,0.42528415,0.41605923,79.74194,83.775185
136,0.425116,0.4164107,80.06835,83.730576
136,0.424966,0.4165983,80.34386,83.92568
136,0.424816,0.416784,80.619354,84.122475
136,0.42466602,0.4169715,80.89486,84.3176
136,0.42451602,0.41710746,81.170364,84.56538
136,0.42436603,0.41723636,81.44587,84.8211
136,0.42421603,0.41736513,81.72137,85.0768
136,0.42406604,0.4174918,81.99687,85.334175
136,0.42391604,0.41762036,82.27238,85.58993
